"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"1020","1291","2","122280","2018-01-06","7:02:00 PM","407","0","7.18","1","1","ACTIVE","NaN",
"1021","1292","2","122400","2018-01-06","7:04:00 PM","829","0","6.04","1","1","ACTIVE","NaN",
"1022","1293","2","122520","2018-01-06","7:06:00 PM","777","0","5.78","1","1","ACTIVE","NaN",
"1023","1294","2","122640","2018-01-06","7:08:00 PM","1068","0","4.09","1","1","ACTIVE","NaN",
"1024","1295","2","122760","2018-01-06","7:10:00 PM","884","0","9.11","1","1","ACTIVE","NaN",
"1025","1296","2","122880","2018-01-06","7:12:00 PM","529","0","8.00","1","1","ACTIVE","NaN",
"1026","1297","2","123000","2018-01-06","7:14:00 PM","777","0","4.18","1","1","ACTIVE","NaN",
"1027","1298","2","123120","2018-01-06","7:16:00 PM","1068","0","5.78","1","1","ACTIVE","NaN",
"1028","1299","2","123240","2018-01-06","7:18:00 PM","1374","0","14.36","1","1","ACTIVE","NaN",
"1029","1300","2","123360","2018-01-06","7:20:00 PM","884","0","2.23","1","1","ACTIVE","NaN",
"1030","1301","2","123480","2018-01-06","7:22:00 PM","1332","0","3.02","1","1","ACTIVE","NaN",
"1031","1302","2","123600","2018-01-06","7:24:00 PM","465","0","7.50","1","1","ACTIVE","NaN",
"1032","1303","2","123720","2018-01-06","7:26:00 PM","684","0","6.58","1","1","ACTIVE","NaN",
"1033","1304","2","123840","2018-01-06","7:28:00 PM","601","0","4.76","1","1","ACTIVE","NaN",
"1034","1305","2","123960","2018-01-06","7:30:00 PM","303","0","25.77","1","1","ACTIVE","NaN",
"1035","1306","2","124080","2018-01-06","7:32:00 PM","233","0","23.12","1","1","ACTIVE","NaN",
"1036","1307","2","124200","2018-01-06","7:34:00 PM","133","0","7.83","1","1","ACTIVE","NaN",
"1037","1308","2","124320","2018-01-06","7:36:00 PM","729","0","4.56","1","1","ACTIVE","NaN",
"1038","1309","2","124440","2018-01-06","7:38:00 PM","971","0","3.15","1","1","ACTIVE","NaN",
"1039","1310","2","124560","2018-01-06","7:40:00 PM","884","0","7.50","1","1","ACTIVE","NaN",
"1040","1311","2","124680","2018-01-06","7:42:00 PM","855","0","6.30","1","1","ACTIVE","NaN",
"1041","1312","2","124800","2018-01-06","7:44:00 PM","802","0","11.07","1","1","ACTIVE","NaN",
"1042","1313","2","124920","2018-01-06","7:46:00 PM","1463","0","34.90","1","1","ACTIVE","NaN",
"1043","1314","2","125040","2018-01-06","7:48:00 PM","1068","0","11.56","1","1","ACTIVE","NaN",
"1044","1315","2","125160","2018-01-06","7:50:00 PM","1138","0","9.72","1","1","ACTIVE","NaN",
"1045","1316","2","125280","2018-01-06","7:52:00 PM","1291","0","22.14","1","1","ACTIVE","NaN",
"1046","1317","2","125400","2018-01-06","7:54:00 PM","1712","0","18.62","1","1","ACTIVE","NaN",
"1047","1318","2","125520","2018-01-06","7:56:00 PM","706","0","16.35","1","1","ACTIVE","NaN",
"1048","1319","2","125640","2018-01-06","7:58:00 PM","582","0","16.71","1","1","ACTIVE","NaN",
"1049","1320","2","125760","2018-01-06","8:00:00 PM","465","0","11.07","1","1","ACTIVE","NaN",
"1050","1321","2","125880","2018-01-06","8:02:00 PM","529","0","14.05","1","1","ACTIVE","NaN",
"1051","1322","2","126000","2018-01-06","8:04:00 PM","303","0","14.05","1","1","ACTIVE","NaN",
"1052","1323","2","126120","2018-01-06","8:06:00 PM","62","0","18.22","1","1","ACTIVE","NaN",
"1053","1324","2","126240","2018-01-06","8:08:00 PM","582","0","28.72","1","1","ACTIVE","NaN",
"1054","1325","2","126360","2018-01-06","8:10:00 PM","8","0","30.64","1","1","ACTIVE","NaN",
"1055","1326","2","126480","2018-01-06","8:12:00 PM","66","0","50.43","1","1","ACTIVE","NaN",
"1056","1327","2","126600","2018-01-06","8:14:00 PM","75","0","6.30","1","1","ACTIVE","NaN",
"1057","1328","2","126720","2018-01-06","8:16:00 PM","436","0","34.90","1","1","ACTIVE","NaN",
"1058","1329","2","126840","2018-01-06","8:18:00 PM","1659","0","28.10","1","1","ACTIVE","NaN",
"1059","1330","2","126960","2018-01-06","8:20:00 PM","284","0","33.42","1","1","ACTIVE","NaN",
"1060","1331","2","127080","2018-01-06","8:22:00 PM","209","0","28.72","1","1","ACTIVE","NaN",
"1061","1332","2","127200","2018-01-06","8:24:00 PM","91","0","18.62","1","1","ACTIVE","NaN",
"1062","1333","2","127320","2018-01-06","8:26:00 PM","66","0","37.24","1","1","ACTIVE","NaN",
"1063","1334","2","127440","2018-01-06","8:28:00 PM","336","0","38.05","1","1","ACTIVE","NaN",
"1064","1335","2","127560","2018-01-06","8:30:00 PM","621","0","17.45","1","1","ACTIVE","NaN",
"1065","1336","2","127680","2018-01-06","8:32:00 PM","752","0","4.56","1","1","ACTIVE","NaN",
"1066","1337","2","127800","2018-01-06","8:34:00 PM","884","0","9.51","1","1","ACTIVE","NaN",
"1067","1338","2","127920","2018-01-06","8:36:00 PM","450","0","6.87","1","1","ACTIVE","NaN",
"1068","1339","2","128040","2018-01-06","8:38:00 PM","601","0","6.17","1","1","ACTIVE","NaN",
"1069","1340","2","128160","2018-01-06","8:40:00 PM","752","0","11.07","1","1","ACTIVE","NaN",
"1070","1341","2","128280","2018-01-06","8:42:00 PM","706","0","11.81","1","1","ACTIVE","NaN",
"1071","1342","2","128400","2018-01-06","8:44:00 PM","407","0","7.83","1","1","ACTIVE","NaN",
"1072","1343","2","128520","2018-01-06","8:46:00 PM","421","0","14.05","1","1","ACTIVE","NaN",
"1073","1344","2","128640","2018-01-06","8:48:00 PM","119","0","13.75","1","1","ACTIVE","NaN",
"1074","1345","2","128760","2018-01-06","8:50:00 PM","142","0","24.15","1","1","ACTIVE","NaN",
"1075","1346","2","128880","2018-01-06","8:52:00 PM","105","0","21.20","1","1","ACTIVE","NaN",
"1076","1347","2","129000","2018-01-06","8:54:00 PM","56","0","11.56","1","1","ACTIVE","NaN",
"1077","1348","2","129120","2018-01-06","8:56:00 PM","201","0","27.50","1","1","ACTIVE","NaN",
"1078","1349","2","129240","2018-01-06","8:58:00 PM","87","0","40.61","1","1","ACTIVE","NaN",
"1079","1350","2","129360","2018-01-06","9:00:00 PM","465","0","29.99","1","1","ACTIVE","NaN",
"1080","1351","2","129480","2018-01-06","9:02:00 PM","601","0","9.72","1","1","ACTIVE","NaN",
"1081","1352","2","129600","2018-01-06","9:04:00 PM","777","0","6.30","1","1","ACTIVE","NaN",
"1082","1353","2","129720","2018-01-06","9:06:00 PM","370","0","4.46","1","1","ACTIVE","NaN",
"1083","1354","2","129840","2018-01-06","9:08:00 PM","78","0","0.01","1","1","ACTIVE","NaN",
"1084","1355","2","129960","2018-01-06","9:10:00 PM","325","0","0.98","1","1","ACTIVE","NaN",
"1085","1356","2","130080","2018-01-06","9:12:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"1086","1357","2","130200","2018-01-06","9:14:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"1087","1358","2","130320","2018-01-06","9:16:00 PM","256","0","2.04","1","1","ACTIVE","NaN",
"1088","1359","2","130440","2018-01-06","9:18:00 PM","209","0","42.41","1","1","ACTIVE","NaN",
"1089","1360","2","130560","2018-01-06","9:20:00 PM","248","0","51.54","1","1","ACTIVE","NaN",
"1090","1361","2","130680","2018-01-06","9:22:00 PM","147","0","45.25","1","1","ACTIVE","NaN",
"1091","1362","2","130800","2018-01-06","9:24:00 PM","189","0","41.50","1","1","ACTIVE","NaN",
"1092","1363","2","130920","2018-01-06","9:26:00 PM","17","0","50.43","1","1","ACTIVE","NaN",
"1093","1364","2","131040","2018-01-06","9:28:00 PM","158","0","48.29","1","1","ACTIVE","NaN",
"1094","1365","2","131160","2018-01-06","9:30:00 PM","31","0","15.32","0","1","ACTIVE","NaN",
"1095","1366","2","131280","2018-01-06","9:32:00 PM","36","0","0.01","1","1","ACTIVE","NaN",
"1096","1367","2","131400","2018-01-06","9:34:00 PM","201","0","1.76","1","1","ACTIVE","NaN",
"1097","1368","2","131520","2018-01-06","9:36:00 PM","12","0","7.66","0","1","ACTIVE","NaN",
"1098","1369","2","131640","2018-01-06","9:38:00 PM","0","0","7.66","0","0","ACTIVE","NaN",
"1099","1370","2","131760","2018-01-06","9:40:00 PM","100","0","5.91","1","1","ACTIVE","NaN",
"1100","1371","2","131880","2018-01-06","9:42:00 PM","0","0","4.18","0","0","ACTIVE","NaN",
"1101","1372","2","132000","2018-01-06","9:44:00 PM","0","0","4.65","0","0","ACTIVE","NaN",
"1102","1373","2","132120","2018-01-06","9:46:00 PM","0","0","4.97","0","0","ACTIVE","NaN",
"1103","1374","2","132240","2018-01-06","9:48:00 PM","0","0","5.08","0","0","ACTIVE","NaN",
"1104","1375","2","132360","2018-01-06","9:50:00 PM","2","0","5.08","0","0","ACTIVE","NaN",
"1105","1376","2","132480","2018-01-06","9:52:00 PM","8","0","5.08","0","1","ACTIVE","NaN",
"1106","1377","2","132600","2018-01-06","9:54:00 PM","0","0","5.78","0","0","ACTIVE","NaN",
"1107","1378","2","132720","2018-01-06","9:56:00 PM","114","0","4.65","1","1","ACTIVE","NaN",
"1108","1379","2","132840","2018-01-06","9:58:00 PM","8","0","3.75","0","1","ACTIVE","NaN",
"1109","1380","2","132960","2018-01-06","10:00:00 PM","109","0","4.56","1","1","ACTIVE","NaN",
"1110","1381","2","133080","2018-01-06","10:02:00 PM","5","0","0.69","0","0","ACTIVE","NaN",
"1111","1382","2","133200","2018-01-06","10:04:00 PM","50","0","2.54","0","1","ACTIVE","NaN",
"1112","1383","2","133320","2018-01-06","10:06:00 PM","114","0","2.00","1","1","ACTIVE","NaN",
"1113","1384","2","133440","2018-01-06","10:08:00 PM","12","0","8.00","0","1","ACTIVE","NaN",
"1114","1385","2","133560","2018-01-06","10:10:00 PM","84","0","8.18","1","1","ACTIVE","NaN",
"1115","1386","2","133680","2018-01-06","10:12:00 PM","601","0","6.87","1","1","ACTIVE","NaN",
"1116","1387","2","133800","2018-01-06","10:14:00 PM","802","0","24.68","1","1","ACTIVE","NaN",
"1117","1388","2","133920","2018-01-06","10:16:00 PM","529","0","14.67","1","1","ACTIVE","NaN",
"1118","1389","2","134040","2018-01-06","10:18:00 PM","684","0","17.45","1","1","ACTIVE","NaN",
"1119","1390","2","134160","2018-01-06","10:20:00 PM","36","0","9.11","1","1","ACTIVE","NaN",
"1120","1391","2","134280","2018-01-06","10:22:00 PM","5","0","8.92","1","0","ACTIVE","NaN",
"1121","1392","2","134400","2018-01-06","10:24:00 PM","436","0","7.34","1","1","ACTIVE","NaN",
"1122","1393","2","134520","2018-01-06","10:26:00 PM","325","0","6.87","1","1","ACTIVE","NaN",
"1123","1394","2","134640","2018-01-06","10:28:00 PM","370","0","6.87","1","1","ACTIVE","NaN",
"1124","1395","2","134760","2018-01-06","10:30:00 PM","39","0","7.66","1","1","ACTIVE","NaN",
"1125","1396","2","134880","2018-01-06","10:32:00 PM","59","0","8.00","0","1","ACTIVE","NaN",
"1126","1397","2","135000","2018-01-06","10:34:00 PM","2","0","8.00","1","0","ACTIVE","NaN",
"1127","1398","2","135120","2018-01-06","10:36:00 PM","303","0","8.00","1","1","ACTIVE","NaN",
"1128","1399","2","135240","2018-01-06","10:38:00 PM","293","0","17.83","1","1","ACTIVE","NaN",
"1129","1400","2","135360","2018-01-06","10:40:00 PM","293","0","48.29","1","1","ACTIVE","NaN",
"1130","1401","2","135480","2018-01-06","10:42:00 PM","209","0","40.61","1","1","ACTIVE","NaN",
"1131","1402","2","135600","2018-01-06","10:44:00 PM","370","0","29.99","1","1","ACTIVE","NaN",
"1132","1403","2","135720","2018-01-06","10:46:00 PM","729","0","19.87","1","1","ACTIVE","NaN",
"1133","1404","2","135840","2018-01-06","10:48:00 PM","1659","0","114.86","1","1","ACTIVE","NaN",
"1134","1405","2","135960","2018-01-06","10:50:00 PM","941","0","13.45","1","1","ACTIVE","NaN",
"1135","1406","2","136080","2018-01-06","10:52:00 PM","303","0","0.01","1","1","ACTIVE","NaN",
"1136","1407","2","136200","2018-01-06","10:54:00 PM","436","0","0.01","1","1","ACTIVE","NaN",
"1137","1408","2","136320","2018-01-06","10:56:00 PM","256","0","0.01","1","1","ACTIVE","NaN",
"1138","1409","2","136440","2018-01-06","10:58:00 PM","62","0","0.01","1","1","ACTIVE","NaN",
"1139","1410","2","136560","2018-01-06","11:00:00 PM","225","0","0.01","1","1","ACTIVE","NaN",
"1140","1411","2","136680","2018-01-06","11:02:00 PM","684","0","76.11","1","1","ACTIVE","NaN",
"1141","1412","2","136800","2018-01-06","11:04:00 PM","829","0","23.63","1","1","ACTIVE","NaN",
"1142","1413","2","136920","2018-01-06","11:06:00 PM","314","0","1.27","1","1","ACTIVE","NaN",
"1143","1414","2","137040","2018-01-06","11:08:00 PM","729","0","1.72","1","1","ACTIVE","NaN",
"1144","1415","2","137160","2018-01-06","11:10:00 PM","621","0","1.54","1","1","ACTIVE","NaN",
"1145","1416","2","137280","2018-01-06","11:12:00 PM","357","0","18.22","1","1","ACTIVE","NaN",
"1146","1417","2","137400","2018-01-06","11:14:00 PM","436","0","26.33","1","1","ACTIVE","NaN",
"1147","1418","2","137520","2018-01-06","11:16:00 PM","481","0","6.30","1","1","ACTIVE","NaN",
"1148","1419","2","137640","2018-01-06","11:18:00 PM","642","0","1.83","1","1","ACTIVE","NaN",
"1149","1420","2","137760","2018-01-06","11:20:00 PM","564","0","50.43","1","1","ACTIVE","NaN",
"1150","1421","2","137880","2018-01-06","11:22:00 PM","395","0","1.35","1","1","ACTIVE","NaN",
"1151","1422","2","138000","2018-01-06","11:24:00 PM","621","0","1.87","1","1","ACTIVE","NaN",
"1152","1423","2","138120","2018-01-06","11:26:00 PM","971","0","0.65","1","1","ACTIVE","NaN",
"1153","1424","2","138240","2018-01-06","11:28:00 PM","62","0","0.01","1","1","ACTIVE","NaN",
"1154","1425","2","138360","2018-01-06","11:30:00 PM","81","0","0.01","1","1","ACTIVE","NaN",
"1155","1426","2","138480","2018-01-06","11:32:00 PM","642","0","0.01","1","1","REST","NaN",
"1156","1427","2","138600","2018-01-06","11:34:00 PM","158","0","0.01","1","1","REST","NaN",
"1157","1428","2","138720","2018-01-06","11:36:00 PM","147","0","0.01","1","1","REST","NaN",
"1158","1429","2","138840","2018-01-06","11:38:00 PM","133","0","0.01","1","1","REST","NaN",
"1159","1430","2","138960","2018-01-06","11:40:00 PM","123","0","0.01","1","1","REST","NaN",
"1160","1431","2","139080","2018-01-06","11:42:00 PM","84","0","0.01","1","1","REST","NaN",
"1161","1432","2","139200","2018-01-06","11:44:00 PM","3","0","0.01","1","0","REST","NaN",
"1162","1433","2","139320","2018-01-06","11:46:00 PM","450","0","0.01","1","1","REST","NaN",
"1163","1434","2","139440","2018-01-06","11:48:00 PM","1712","0","0.01","1","1","REST","NaN",
"1164","1435","2","139560","2018-01-06","11:50:00 PM","706","0","6.04","1","1","REST","NaN",
"1165","1436","2","139680","2018-01-06","11:52:00 PM","1138","0","1.51","1","1","REST","NaN",
"1166","1437","2","139800","2018-01-06","11:54:00 PM","158","0","0.01","1","1","REST","NaN",
"1167","1438","2","139920","2018-01-06","11:56:00 PM","0","0","0.01","0","0","REST","NaN",
"1168","1439","2","140040","2018-01-06","11:58:00 PM","0","0","0.01","0","0","REST","NaN",
"1169","1440","3","140160","2018-01-07","12:00:00 AM","34","0","0.01","1","1","REST","NaN",
"1170","1441","3","140280","2018-01-07","12:02:00 AM","275","0","0.01","1","1","REST","NaN",
"1171","1442","3","140400","2018-01-07","12:04:00 AM","2","0","0.01","0","0","REST","NaN",
"1172","1443","3","140520","2018-01-07","12:06:00 AM","5","0","0.01","0","0","REST","NaN",
"1173","1444","3","140640","2018-01-07","12:08:00 AM","0","0","0.01","0","0","REST","NaN",
"1174","1445","3","140760","2018-01-07","12:10:00 AM","0","0","0.01","0","0","REST","NaN",
"1175","1446","3","140880","2018-01-07","12:12:00 AM","0","0","0.01","0","0","REST","NaN",
"1176","1447","3","141000","2018-01-07","12:14:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"1177","1448","3","141120","2018-01-07","12:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1178","1449","3","141240","2018-01-07","12:18:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"1179","1450","3","141360","2018-01-07","12:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1180","1451","3","141480","2018-01-07","12:22:00 AM","209","0","0.01","1","1","ACTIVE","NaN",
"1181","1452","3","141600","2018-01-07","12:24:00 AM","176","0","0.01","1","1","ACTIVE","NaN",
"1182","1453","3","141720","2018-01-07","12:26:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"1183","1454","3","141840","2018-01-07","12:28:00 AM","22","0","0.01","1","1","ACTIVE","NaN",
"1184","1455","3","141960","2018-01-07","12:30:00 AM","357","0","0.01","1","1","ACTIVE","NaN",
"1185","1456","3","142080","2018-01-07","12:32:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"1186","1457","3","142200","2018-01-07","12:34:00 AM","176","0","0.01","1","1","ACTIVE","NaN",
"1187","1458","3","142320","2018-01-07","12:36:00 AM","53","0","0.01","1","1","ACTIVE","NaN",
"1188","1459","3","142440","2018-01-07","12:38:00 AM","128","0","0.01","1","1","ACTIVE","NaN",
"1189","1460","3","142560","2018-01-07","12:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1190","1461","3","142680","2018-01-07","12:42:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"1191","1462","3","142800","2018-01-07","12:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1192","1463","3","142920","2018-01-07","12:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1193","1464","3","143040","2018-01-07","12:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1194","1465","3","143160","2018-01-07","12:50:00 AM","151","0","0.01","1","1","ACTIVE","NaN",
"1195","1466","3","143280","2018-01-07","12:52:00 AM","119","0","0.01","1","1","ACTIVE","NaN",
"1196","1467","3","143400","2018-01-07","12:54:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"1197","1468","3","143520","2018-01-07","12:56:00 AM","66","0","0.01","0","1","ACTIVE","NaN",
"1198","1469","3","143640","2018-01-07","12:58:00 AM","28","0","0.01","0","1","ACTIVE","NaN",
"1199","1470","3","143760","2018-01-07","1:00:00 AM","75","0","0.01","1","1","ACTIVE","NaN",
"1200","1471","3","143880","2018-01-07","1:02:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"1201","1472","3","144000","2018-01-07","1:04:00 AM","16","0","0.01","0","1","ACTIVE","NaN",
"1202","1473","3","144120","2018-01-07","1:06:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"1203","1474","3","144240","2018-01-07","1:08:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"1204","1475","3","144360","2018-01-07","1:10:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"1205","1476","3","144480","2018-01-07","1:12:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"1206","1477","3","144600","2018-01-07","1:14:00 AM","16","0","0.01","0","1","ACTIVE","NaN",
"1207","1478","3","144720","2018-01-07","1:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1208","1479","3","144840","2018-01-07","1:18:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"1209","1480","3","144960","2018-01-07","1:20:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"1210","1481","3","145080","2018-01-07","1:22:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"1211","1482","3","145200","2018-01-07","1:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1212","1483","3","145320","2018-01-07","1:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1213","1484","3","145440","2018-01-07","1:28:00 AM","158","0","0.01","1","1","ACTIVE","NaN",
"1214","1485","3","145560","2018-01-07","1:30:00 AM","209","0","0.01","1","1","ACTIVE","NaN",
"1215","1486","3","145680","2018-01-07","1:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1216","1487","3","145800","2018-01-07","1:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1217","1488","3","145920","2018-01-07","1:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1218","1489","3","146040","2018-01-07","1:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1219","1490","3","146160","2018-01-07","1:40:00 AM","201","0","0.01","1","1","ACTIVE","NaN",
"1220","1491","3","146280","2018-01-07","1:42:00 AM","17","0","0.01","1","1","ACTIVE","NaN",
"1221","1492","3","146400","2018-01-07","1:44:00 AM","142","0","0.01","1","1","ACTIVE","NaN",
"1222","1493","3","146520","2018-01-07","1:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1223","1494","3","146640","2018-01-07","1:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1224","1495","3","146760","2018-01-07","1:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1225","1496","3","146880","2018-01-07","1:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1226","1497","3","147000","2018-01-07","1:54:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"1227","1498","3","147120","2018-01-07","1:56:00 AM","16","0","0.01","0","1","ACTIVE","NaN",
"1228","1499","3","147240","2018-01-07","1:58:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"1229","1500","3","147360","2018-01-07","2:00:00 AM","33","0","0.01","0","1","ACTIVE","NaN",
"1230","1501","3","147480","2018-01-07","2:02:00 AM","33","0","0.01","0","1","ACTIVE","NaN",
"1231","1502","3","147600","2018-01-07","2:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1232","1503","3","147720","2018-01-07","2:06:00 AM","30","0","0.01","0","1","ACTIVE","NaN",
"1233","1504","3","147840","2018-01-07","2:08:00 AM","114","0","0.01","1","1","ACTIVE","NaN",
"1234","1505","3","147960","2018-01-07","2:10:00 AM","209","0","0.01","1","1","ACTIVE","NaN",
"1235","1506","3","148080","2018-01-07","2:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1236","1507","3","148200","2018-01-07","2:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1237","1508","3","148320","2018-01-07","2:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1238","1509","3","148440","2018-01-07","2:18:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1239","1510","3","148560","2018-01-07","2:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1240","1511","3","148680","2018-01-07","2:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1241","1512","3","148800","2018-01-07","2:24:00 AM","28","0","0.01","1","1","ACTIVE","NaN",
"1242","1513","3","148920","2018-01-07","2:26:00 AM","465","0","0.01","1","1","ACTIVE","NaN",
"1243","1514","3","149040","2018-01-07","2:28:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"1244","1515","3","149160","2018-01-07","2:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1245","1516","3","149280","2018-01-07","2:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1246","1517","3","149400","2018-01-07","2:34:00 AM","105","0","0.01","1","1","ACTIVE","NaN",
"1247","1518","3","149520","2018-01-07","2:36:00 AM","170","0","0.01","1","1","ACTIVE","NaN",
"1248","1519","3","149640","2018-01-07","2:38:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"1249","1520","3","149760","2018-01-07","2:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1250","1521","3","149880","2018-01-07","2:42:00 AM","31","0","0.01","0","1","ACTIVE","NaN",
"1251","1522","3","150000","2018-01-07","2:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"1252","1523","3","150120","2018-01-07","2:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
