"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"7764","8003","12","931560","2018-02-26","2:46:00 AM","34","0","0.01","0","1","ACTIVE","NaN",
"7765","8004","12","931680","2018-02-26","2:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7766","8005","12","931800","2018-02-26","2:50:00 AM","15","0","0.01","0","1","ACTIVE","NaN",
"7767","8006","12","931920","2018-02-26","2:52:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"7768","8007","12","932040","2018-02-26","2:54:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"7769","8008","12","932160","2018-02-26","2:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7770","8009","12","932280","2018-02-26","2:58:00 AM","35","0","0.01","0","1","ACTIVE","NaN",
"7771","8010","12","932400","2018-02-26","3:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7772","8011","12","932520","2018-02-26","3:02:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7773","8012","12","932640","2018-02-26","3:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7774","8013","12","932760","2018-02-26","3:06:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"7775","8014","12","932880","2018-02-26","3:08:00 AM","48","0","0.01","0","1","ACTIVE","NaN",
"7776","8015","12","933000","2018-02-26","3:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7777","8016","12","933120","2018-02-26","3:12:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7778","8017","12","933240","2018-02-26","3:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7779","8018","12","933360","2018-02-26","3:16:00 AM","99","0","0.01","1","1","ACTIVE","NaN",
"7780","8019","12","933480","2018-02-26","3:18:00 AM","34","0","0.01","0","1","ACTIVE","NaN",
"7781","8020","12","933600","2018-02-26","3:20:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"7782","8021","12","933720","2018-02-26","3:22:00 AM","59","0","0.01","1","1","ACTIVE","NaN",
"7783","8022","12","933840","2018-02-26","3:24:00 AM","108","0","0.01","1","1","ACTIVE","NaN",
"7784","8023","12","933960","2018-02-26","3:26:00 AM","34","0","0.01","0","1","ACTIVE","NaN",
"7785","8024","12","934080","2018-02-26","3:28:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"7786","8025","12","934200","2018-02-26","3:30:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"7787","8026","12","934320","2018-02-26","3:32:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"7788","8027","12","934440","2018-02-26","3:34:00 AM","2","0","0.01","1","0","ACTIVE","NaN",
"7789","8028","12","934560","2018-02-26","3:36:00 AM","416","0","0.01","1","1","ACTIVE","NaN",
"7790","8029","12","934680","2018-02-26","3:38:00 AM","2","0","0.01","1","0","ACTIVE","NaN",
"7791","8030","12","934800","2018-02-26","3:40:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"7792","8031","12","934920","2018-02-26","3:42:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7793","8032","12","935040","2018-02-26","3:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7794","8033","12","935160","2018-02-26","3:46:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"7795","8034","12","935280","2018-02-26","3:48:00 AM","230","0","0.01","1","1","ACTIVE","NaN",
"7796","8035","12","935400","2018-02-26","3:50:00 AM","25","0","0.01","1","1","ACTIVE","NaN",
"7797","8036","12","935520","2018-02-26","3:52:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7798","8037","12","935640","2018-02-26","3:54:00 AM","39","0","0.01","0","1","ACTIVE","NaN",
"7799","8038","12","935760","2018-02-26","3:56:00 AM","23","0","0.01","1","1","ACTIVE","NaN",
"7800","8039","12","935880","2018-02-26","3:58:00 AM","365","0","0.01","1","1","ACTIVE","NaN",
"7801","8040","12","936000","2018-02-26","4:00:00 AM","86","0","0.01","1","1","ACTIVE","NaN",
"7802","8041","12","936120","2018-02-26","4:02:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"7803","8042","12","936240","2018-02-26","4:04:00 AM","103","0","0.01","1","1","ACTIVE","NaN",
"7804","8043","12","936360","2018-02-26","4:06:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"7805","8044","12","936480","2018-02-26","4:08:00 AM","262","0","0.01","1","1","ACTIVE","NaN",
"7806","8045","12","936600","2018-02-26","4:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7807","8046","12","936720","2018-02-26","4:12:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7808","8047","12","936840","2018-02-26","4:14:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"7809","8048","12","936960","2018-02-26","4:16:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"7810","8049","12","937080","2018-02-26","4:18:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7811","8050","12","937200","2018-02-26","4:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7812","8051","12","937320","2018-02-26","4:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7813","8052","12","937440","2018-02-26","4:24:00 AM","145","0","0.01","1","1","ACTIVE","NaN",
"7814","8053","12","937560","2018-02-26","4:26:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"7815","8054","12","937680","2018-02-26","4:28:00 AM","80","0","0.01","1","1","ACTIVE","NaN",
"7816","8055","12","937800","2018-02-26","4:30:00 AM","332","0","0.01","1","1","ACTIVE","NaN",
"7817","8056","12","937920","2018-02-26","4:32:00 AM","3","0","0.01","1","0","ACTIVE","NaN",
"7818","8057","12","938040","2018-02-26","4:34:00 AM","74","0","0.01","0","1","ACTIVE","NaN",
"7819","8058","12","938160","2018-02-26","4:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7820","8059","12","938280","2018-02-26","4:38:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"7821","8060","12","938400","2018-02-26","4:40:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7822","8061","12","938520","2018-02-26","4:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7823","8062","12","938640","2018-02-26","4:44:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7824","8063","12","938760","2018-02-26","4:46:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"7825","8064","12","938880","2018-02-26","4:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7826","8065","12","939000","2018-02-26","4:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7827","8066","12","939120","2018-02-26","4:52:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"7828","8067","12","939240","2018-02-26","4:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7829","8068","12","939360","2018-02-26","4:56:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"7830","8069","12","939480","2018-02-26","4:58:00 AM","15","0","0.01","0","1","ACTIVE","NaN",
"7831","8070","12","939600","2018-02-26","5:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7832","8071","12","939720","2018-02-26","5:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7833","8072","12","939840","2018-02-26","5:04:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"7834","8073","12","939960","2018-02-26","5:06:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"7835","8074","12","940080","2018-02-26","5:08:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7836","8075","12","940200","2018-02-26","5:10:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7837","8076","12","940320","2018-02-26","5:12:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"7838","8077","12","940440","2018-02-26","5:14:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7839","8078","12","940560","2018-02-26","5:16:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"7840","8079","12","940680","2018-02-26","5:18:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"7841","8080","12","940800","2018-02-26","5:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7842","8081","12","940920","2018-02-26","5:22:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7843","8082","12","941040","2018-02-26","5:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7844","8083","12","941160","2018-02-26","5:26:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"7845","8084","12","941280","2018-02-26","5:28:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7846","8085","12","941400","2018-02-26","5:30:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"7847","8086","12","941520","2018-02-26","5:32:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"7848","8087","12","941640","2018-02-26","5:34:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"7849","8088","12","941760","2018-02-26","5:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7850","8089","12","941880","2018-02-26","5:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7851","8090","12","942000","2018-02-26","5:40:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"7852","8091","12","942120","2018-02-26","5:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7853","8092","12","942240","2018-02-26","5:44:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7854","8093","12","942360","2018-02-26","5:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7855","8094","12","942480","2018-02-26","5:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7856","8095","12","942600","2018-02-26","5:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7857","8096","12","942720","2018-02-26","5:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7858","8097","12","942840","2018-02-26","5:54:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7859","8098","12","942960","2018-02-26","5:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7860","8099","12","943080","2018-02-26","5:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7861","8100","12","943200","2018-02-26","6:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7862","8101","12","943320","2018-02-26","6:02:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7863","8102","12","943440","2018-02-26","6:04:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"7864","8103","12","943560","2018-02-26","6:06:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7865","8104","12","943680","2018-02-26","6:08:00 AM","281","0","0.01","1","1","ACTIVE","NaN",
"7866","8105","12","943800","2018-02-26","6:10:00 AM","32","0","0.01","1","1","ACTIVE","NaN",
"7867","8106","12","943920","2018-02-26","6:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7868","8107","12","944040","2018-02-26","6:14:00 AM","2","0","0.01","1","0","ACTIVE","NaN",
"7869","8108","12","944160","2018-02-26","6:16:00 AM","654","0","0.01","1","1","ACTIVE","NaN",
"7870","8109","12","944280","2018-02-26","6:18:00 AM","19","0","0.01","1","1","ACTIVE","NaN",
"7871","8110","12","944400","2018-02-26","6:20:00 AM","271","0","0.01","1","1","ACTIVE","NaN",
"7872","8111","12","944520","2018-02-26","6:22:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"7873","8112","12","944640","2018-02-26","6:24:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7874","8113","12","944760","2018-02-26","6:26:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7875","8114","12","944880","2018-02-26","6:28:00 AM","29","0","0.01","0","1","ACTIVE","NaN",
"7876","8115","12","945000","2018-02-26","6:30:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"7877","8116","12","945120","2018-02-26","6:32:00 AM","122","0","0.01","1","1","ACTIVE","NaN",
"7878","8117","12","945240","2018-02-26","6:34:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7879","8118","12","945360","2018-02-26","6:36:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"7880","8119","12","945480","2018-02-26","6:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7881","8120","12","945600","2018-02-26","6:40:00 AM","199","0","0.01","1","1","ACTIVE","NaN",
"7882","8121","12","945720","2018-02-26","6:42:00 AM","230","0","0.01","1","1","ACTIVE","NaN",
"7883","8122","12","945840","2018-02-26","6:44:00 AM","113","0","0.01","1","1","ACTIVE","NaN",
"7884","8123","12","945960","2018-02-26","6:46:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7885","8124","12","946080","2018-02-26","6:48:00 AM","29","0","0.01","0","1","ACTIVE","NaN",
"7886","8125","12","946200","2018-02-26","6:50:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"7887","8126","12","946320","2018-02-26","6:52:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"7888","8127","12","946440","2018-02-26","6:54:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"7889","8128","12","946560","2018-02-26","6:56:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"7890","8129","12","946680","2018-02-26","6:58:00 AM","71","0","0.01","0","1","ACTIVE","NaN",
"7891","8130","12","946800","2018-02-26","7:00:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7892","8131","12","946920","2018-02-26","7:02:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7893","8132","12","947040","2018-02-26","7:04:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"7894","8133","12","947160","2018-02-26","7:06:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"7895","8134","12","947280","2018-02-26","7:08:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"7896","8135","12","947400","2018-02-26","7:10:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"7897","8136","12","947520","2018-02-26","7:12:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"7898","8137","12","947640","2018-02-26","7:14:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7899","8138","12","947760","2018-02-26","7:16:00 AM","103","0","0.01","1","1","ACTIVE","NaN",
"7900","8139","12","947880","2018-02-26","7:18:00 AM","281","0","0.01","1","1","ACTIVE","NaN",
"7901","8140","12","948000","2018-02-26","7:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7902","8141","12","948120","2018-02-26","7:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7903","8142","12","948240","2018-02-26","7:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7904","8143","12","948360","2018-02-26","7:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7905","8144","12","948480","2018-02-26","7:28:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7906","8145","12","948600","2018-02-26","7:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7907","8146","12","948720","2018-02-26","7:32:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7908","8147","12","948840","2018-02-26","7:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7909","8148","12","948960","2018-02-26","7:36:00 AM","222","0","0.04","1","1","ACTIVE","NaN",
"7910","8149","12","949080","2018-02-26","7:38:00 AM","15","0","0.19","0","1","REST","NaN",
"7911","8150","12","949200","2018-02-26","7:40:00 AM","22","0","0.19","0","1","REST","NaN",
"7912","8151","12","949320","2018-02-26","7:42:00 AM","8","0","0.20","0","1","REST","NaN",
"7913","8152","12","949440","2018-02-26","7:44:00 AM","3","0","0.28","0","0","REST","NaN",
"7914","8153","12","949560","2018-02-26","7:46:00 AM","14","0","0.28","1","1","REST","NaN",
"7915","8154","12","949680","2018-02-26","7:48:00 AM","1022","0","0.08","1","1","REST","NaN",
"7916","8155","12","949800","2018-02-26","7:50:00 AM","654","0","0.07","1","1","REST","NaN",
"7917","8156","12","949920","2018-02-26","7:52:00 AM","1400","0","0.17","1","1","ACTIVE","NaN",
"7918","8157","12","950040","2018-02-26","7:54:00 AM","1746","0","3.67","1","1","ACTIVE","NaN",
"7919","8158","12","950160","2018-02-26","7:56:00 AM","1858","0","9.11","1","1","ACTIVE","NaN",
"7920","8159","12","950280","2018-02-26","7:58:00 AM","1400","0","4.00","1","1","ACTIVE","NaN",
"7921","8160","12","950400","2018-02-26","8:00:00 AM","1588","0","3.22","1","1","ACTIVE","NaN",
"7922","8161","12","950520","2018-02-26","8:02:00 AM","1977","0","17.45","1","1","ACTIVE","NaN",
"7923","8162","12","950640","2018-02-26","8:04:00 AM","901","0","32.00","1","1","ACTIVE","NaN",
"7924","8163","12","950760","2018-02-26","8:06:00 AM","614","0","17.45","1","1","ACTIVE","NaN",
"7925","8164","12","950880","2018-02-26","8:08:00 AM","214","0","17.45","1","1","ACTIVE","NaN",
"7926","8165","12","951000","2018-02-26","8:10:00 AM","332","0","18.22","1","1","ACTIVE","NaN",
"7927","8166","12","951120","2018-02-26","8:12:00 AM","168","0","197.40","1","1","ACTIVE","NaN",
"7928","8167","12","951240","2018-02-26","8:14:00 AM","131","0","215.27","1","1","ACTIVE","NaN",
"7929","8168","12","951360","2018-02-26","8:16:00 AM","103","0","219.98","1","1","ACTIVE","NaN",
"7930","8169","12","951480","2018-02-26","8:18:00 AM","86","0","215.27","1","1","ACTIVE","NaN",
"7931","8170","12","951600","2018-02-26","8:20:00 AM","65","0","197.40","1","1","ACTIVE","NaN",
"7932","8171","12","951720","2018-02-26","8:22:00 AM","162","0","181.02","1","1","ACTIVE","NaN",
"7933","8172","12","951840","2018-02-26","8:24:00 AM","42","0","193.17","1","1","ACTIVE","NaN",
"7934","8173","12","951960","2018-02-26","8:26:00 AM","103","0","193.17","1","1","ACTIVE","NaN",
"7935","8174","12","952080","2018-02-26","8:28:00 AM","193","0","201.73","1","1","ACTIVE","NaN",
"7936","8175","12","952200","2018-02-26","8:30:00 AM","131","0","184.98","1","1","ACTIVE","NaN",
"7937","8176","12","952320","2018-02-26","8:32:00 AM","86","0","193.17","1","1","ACTIVE","NaN",
"7938","8177","12","952440","2018-02-26","8:34:00 AM","34","0","206.14","0","1","ACTIVE","NaN",
"7939","8178","12","952560","2018-02-26","8:36:00 AM","103","0","197.40","1","1","ACTIVE","NaN",
"7940","8179","12","952680","2018-02-26","8:38:00 AM","42","0","201.73","1","1","ACTIVE","NaN",
"7941","8180","12","952800","2018-02-26","8:40:00 AM","99","0","189.03","1","1","ACTIVE","NaN",
"7942","8181","12","952920","2018-02-26","8:42:00 AM","77","0","206.14","1","1","ACTIVE","NaN",
"7943","8182","12","953040","2018-02-26","8:44:00 AM","43","0","215.27","1","1","ACTIVE","NaN",
"7944","8183","12","953160","2018-02-26","8:46:00 AM","126","0","215.27","1","1","ACTIVE","NaN",
"7945","8184","12","953280","2018-02-26","8:48:00 AM","52","0","201.73","1","1","ACTIVE","NaN",
"7946","8185","12","953400","2018-02-26","8:50:00 AM","39","0","193.17","0","1","ACTIVE","NaN",
"7947","8186","12","953520","2018-02-26","8:52:00 AM","35","0","206.14","0","1","ACTIVE","NaN",
"7948","8187","12","953640","2018-02-26","8:54:00 AM","93","0","201.73","1","1","ACTIVE","NaN",
"7949","8188","12","953760","2018-02-26","8:56:00 AM","1089","0","79.48","1","1","ACTIVE","NaN",
"7950","8189","12","953880","2018-02-26","8:58:00 AM","1235","0","77.78","1","1","ACTIVE","NaN",
"7951","8190","12","954000","2018-02-26","9:00:00 AM","1588","0","5.30","1","1","ACTIVE","NaN",
"7952","8191","12","954120","2018-02-26","9:02:00 AM","901","0","6.17","1","1","ACTIVE","NaN",
"7953","8192","12","954240","2018-02-26","9:04:00 AM","1491","0","4.86","1","1","ACTIVE","NaN",
"7954","8193","12","954360","2018-02-26","9:06:00 AM","1639","0","24.15","1","1","ACTIVE","NaN",
"7955","8194","12","954480","2018-02-26","9:08:00 AM","634","0","1.02","1","1","ACTIVE","NaN",
"7956","8195","12","954600","2018-02-26","9:10:00 AM","990","0","2.13","1","1","ACTIVE","NaN",
"7957","8196","12","954720","2018-02-26","9:12:00 AM","1692","0","4.00","1","1","ACTIVE","NaN",
"7958","8197","12","954840","2018-02-26","9:14:00 AM","930","0","0.23","1","1","ACTIVE","NaN",
"7959","8198","12","954960","2018-02-26","9:16:00 AM","1089","0","31.31","1","1","ACTIVE","NaN",
"7960","8199","12","955080","2018-02-26","9:18:00 AM","1801","0","13.45","1","1","ACTIVE","NaN",
"7961","8200","12","955200","2018-02-26","9:20:00 AM","490","0","1.22","1","1","ACTIVE","NaN",
"7962","8201","12","955320","2018-02-26","9:22:00 AM","332","0","1.33","1","1","ACTIVE","NaN",
"7963","8202","12","955440","2018-02-26","9:24:00 AM","1692","0","6.73","1","1","ACTIVE","NaN",
"7964","8203","12","955560","2018-02-26","9:26:00 AM","1197","0","14.67","1","1","ACTIVE","NaN",
"7965","8204","12","955680","2018-02-26","9:28:00 AM","1858","0","3.75","1","1","ACTIVE","NaN",
"7966","8205","12","955800","2018-02-26","9:30:00 AM","1400","0","1.92","1","1","ACTIVE","NaN",
"7967","8206","12","955920","2018-02-26","9:32:00 AM","793","0","2.23","1","1","ACTIVE","NaN",
"7968","8207","12","956040","2018-02-26","9:34:00 AM","1160","0","2.23","1","1","ACTIVE","NaN",
"7969","8208","12","956160","2018-02-26","9:36:00 AM","1445","0","5.66","1","1","ACTIVE","NaN",
"7970","8209","12","956280","2018-02-26","9:38:00 AM","1746","0","3.02","1","1","ACTIVE","NaN",
"7971","8210","12","956400","2018-02-26","9:40:00 AM","743","0","5.08","1","1","ACTIVE","NaN",
"7972","8211","12","956520","2018-02-26","9:42:00 AM","1315","0","10.83","1","1","ACTIVE","NaN",
"7973","8212","12","956640","2018-02-26","9:44:00 AM","1400","0","51.54","1","1","ACTIVE","NaN",
"7974","8213","12","956760","2018-02-26","9:46:00 AM","1539","0","10.60","1","1","ACTIVE","NaN",
"7975","8214","12","956880","2018-02-26","9:48:00 AM","1858","0","0.14","1","1","ACTIVE","NaN",
"7976","8215","12","957000","2018-02-26","9:50:00 AM","1491","0","0.63","1","1","ACTIVE","NaN",
"7977","8216","12","957120","2018-02-26","9:52:00 AM","1639","0","1.35","1","1","ACTIVE","NaN",
"7978","8217","12","957240","2018-02-26","9:54:00 AM","1588","0","0.44","1","1","ACTIVE","NaN",
"7979","8218","12","957360","2018-02-26","9:56:00 AM","1445","0","0.75","1","1","ACTIVE","NaN",
"7980","8219","12","957480","2018-02-26","9:58:00 AM","1746","0","0.77","1","1","ACTIVE","NaN",
"7981","8220","12","957600","2018-02-26","10:00:00 AM","1539","0","2.09","1","1","ACTIVE","NaN",
"7982","8221","12","957720","2018-02-26","10:02:00 AM","1692","0","0.69","1","1","ACTIVE","NaN",
"7983","8222","12","957840","2018-02-26","10:04:00 AM","1315","0","0.66","1","1","ACTIVE","NaN",
"7984","8223","12","957960","2018-02-26","10:06:00 AM","1022","0","0.98","1","1","ACTIVE","NaN",
"7985","8224","12","958080","2018-02-26","10:08:00 AM","1491","0","0.48","1","1","ACTIVE","NaN",
"7986","8225","12","958200","2018-02-26","10:10:00 AM","1639","0","5.30","1","1","ACTIVE","NaN",
"7987","8226","12","958320","2018-02-26","10:12:00 AM","1275","0","1.22","1","1","ACTIVE","NaN",
"7988","8227","12","958440","2018-02-26","10:14:00 AM","1357","0","0.82","1","1","ACTIVE","NaN",
"7989","8228","12","958560","2018-02-26","10:16:00 AM","1275","0","10.37","1","1","ACTIVE","NaN",
"7990","8229","12","958680","2018-02-26","10:18:00 AM","1357","0","1.07","1","1","ACTIVE","NaN",
"7991","8230","12","958800","2018-02-26","10:20:00 AM","1315","0","59.97","1","1","ACTIVE","NaN",
"7992","8231","12","958920","2018-02-26","10:22:00 AM","1055","0","31.31","1","1","ACTIVE","NaN",
"7993","8232","12","959040","2018-02-26","10:24:00 AM","930","0","12.34","1","1","ACTIVE","NaN",
"7994","8233","12","959160","2018-02-26","10:26:00 AM","901","0","14.67","1","1","ACTIVE","NaN",
"7995","8234","12","959280","2018-02-26","10:28:00 AM","1124","0","68.30","1","1","ACTIVE","NaN",
